Video_Index	True_Label	Pred_Prob	Softmax_Weights_32	Raw_Scores_32
39	1	0.9908	0.01007,0.15484,0.06392,0.12696,0.10756,0.01140,0.02445,0.05738,0.01358,0.01021,0.03230,0.00785,0.00108,0.00594,0.01690,0.01022,0.00091,0.00127,0.00442,0.02509,0.00508,0.00327,0.00688,0.00400,0.00251,0.04170,0.03648,0.05676,0.02520,0.06467,0.03146,0.03562	0.06030,2.79272,1.90804,2.59418,2.42838,0.18371,0.94702,1.80010,0.35874,0.07386,1.22534,-0.18897,-2.16906,-0.46820,0.57785,0.07483,-2.34519,-2.00719,-0.76364,0.97297,-0.62455,-1.06346,-0.32162,-0.86271,-1.32894,1.48095,1.34701,1.78925,0.97700,1.91956,1.19911,1.32330
40	1	0.9759	0.00846,0.02092,0.00488,0.01927,0.00334,0.00975,0.03417,0.03373,0.06989,0.09944,0.01811,0.14827,0.00552,0.01800,0.03474,0.00178,0.00773,0.00166,0.06592,0.00247,0.03520,0.03363,0.00323,0.00197,0.00167,0.00177,0.00376,0.00131,0.10056,0.08048,0.12473,0.00365	-0.91029,-0.00450,-1.45910,-0.08651,-1.84018,-0.76766,0.48612,0.47335,1.20176,1.55445,-0.14848,1.95390,-1.33628,-0.15495,0.50284,-2.46581,-1.00038,-2.53791,1.14325,-2.13914,0.51577,0.47016,-1.87406,-2.36921,-2.53488,-2.47483,-1.71998,-2.77592,1.56563,1.34286,1.78101,-1.75034
41	1	0.4396	0.00613,0.02206,0.01479,0.02221,0.00688,0.01542,0.00645,0.01933,0.00825,0.03481,0.00678,0.00741,0.01784,0.27591,0.03246,0.01618,0.03543,0.00298,0.00938,0.00657,0.01094,0.00964,0.00386,0.01149,0.02132,0.01926,0.01504,0.02084,0.02170,0.01070,0.27726,0.01067	-2.79657,-1.51646,-1.91650,-1.50977,-2.68146,-1.87422,-2.74545,-1.64842,-2.49982,-1.06023,-2.69605,-2.60795,-1.72879,1.00990,-1.13017,-1.82669,-1.04276,-3.51778,-2.37111,-2.72762,-2.21762,-2.34375,-3.26071,-2.16914,-1.55043,-1.65222,-1.89934,-1.57319,-1.53272,-2.23950,1.01477,-2.24316
42	1	0.9968	0.00232,0.04708,0.12665,0.13389,0.12406,0.00024,0.00235,0.01967,0.05367,0.00466,0.02842,0.07176,0.03915,0.00043,0.00018,0.00036,0.00044,0.00939,0.04495,0.01492,0.00046,0.01151,0.07470,0.08094,0.00013,0.00805,0.01122,0.00054,0.00068,0.05457,0.03198,0.00064	-0.14220,2.86816,3.85769,3.91331,3.83708,-2.42745,-0.13014,1.99533,2.99914,0.55524,2.36347,3.28958,2.68366,-1.81679,-2.67600,-2.01443,-1.80455,1.25638,2.82181,1.71889,-1.75364,1.45937,3.32983,3.40996,-3.02763,1.10177,1.43355,-1.60449,-1.37316,3.01584,2.48124,-1.43043
43	0	0.0810	0.02209,0.02209,0.02209,0.02209,0.02209,0.02209,0.02209,0.02536,0.02536,0.02536,0.02536,0.02536,0.02536,0.03205,0.03205,0.03205,0.03205,0.03205,0.03205,0.02265,0.02265,0.02265,0.02265,0.02265,0.02265,0.05565,0.05565,0.05565,0.05565,0.05565,0.05565,0.03118	-3.59513,-3.59513,-3.59513,-3.59513,-3.59513,-3.59513,-3.59513,-3.45691,-3.45691,-3.45691,-3.45691,-3.45691,-3.45691,-3.22274,-3.22274,-3.22274,-3.22274,-3.22274,-3.22274,-3.56995,-3.56995,-3.56995,-3.56995,-3.56995,-3.56995,-2.67105,-2.67105,-2.67105,-2.67105,-2.67105,-2.67105,-3.25024
44	0	0.9265	0.00847,0.00442,0.00549,0.00436,0.00492,0.00536,0.01244,0.00622,0.00732,0.00365,0.01489,0.01495,0.01137,0.02965,0.01823,0.01223,0.01268,0.01216,0.02468,0.03450,0.00416,0.02626,0.00599,0.08317,0.06921,0.10441,0.05910,0.06374,0.05233,0.03434,0.12659,0.12272	-1.74179,-2.39223,-2.17514,-2.40589,-2.28546,-2.19889,-1.35677,-2.04974,-1.88722,-2.58386,-1.17719,-1.17334,-1.44698,-0.48831,-0.97485,-1.37420,-1.33772,-1.37935,-0.67194,-0.33702,-2.45211,-0.60979,-2.08706,0.54294,0.35927,0.77041,0.20141,0.27687,0.07964,-0.34160,0.96305,0.93205
45	0	0.0196	0.05439,0.06275,0.01294,0.01670,0.01033,0.02003,0.01797,0.03481,0.01921,0.03753,0.06887,0.08585,0.01275,0.02368,0.00875,0.01651,0.03219,0.04473,0.03118,0.03332,0.03203,0.02783,0.02799,0.04259,0.02932,0.02974,0.02972,0.01984,0.05297,0.03439,0.01103,0.01809	-1.34029,-1.19726,-2.77567,-2.52126,-3.00157,-2.33939,-2.44795,-1.78653,-2.38070,-1.71135,-1.10420,-0.88375,-2.79084,-2.17186,-3.16745,-2.53259,-1.86477,-1.53579,-1.89646,-1.83030,-1.86968,-2.01045,-2.00454,-1.58466,-1.95816,-1.94398,-1.94457,-2.34846,-1.36667,-1.79856,-2.93595,-2.44109
46	0	0.0130	0.00502,0.00947,0.03320,0.02302,0.03975,0.02651,0.05744,0.01758,0.02002,0.01154,0.02535,0.08333,0.08760,0.09161,0.09978,0.10211,0.10118,0.01744,0.01702,0.01136,0.01009,0.00889,0.01061,0.01188,0.00800,0.00841,0.01347,0.01024,0.01200,0.00806,0.00871,0.00930	-3.44393,-2.80939,-1.55507,-1.92145,-1.37510,-1.78008,-1.00710,-2.19077,-2.06125,-2.61187,-1.82513,-0.63490,-0.58496,-0.54020,-0.45481,-0.43172,-0.44085,-2.19875,-2.22350,-2.62785,-2.74649,-2.87327,-2.69577,-2.58328,-2.97868,-2.92841,-2.45718,-2.73121,-2.57296,-2.97030,-2.89310,-2.82750
47	0	0.1925	0.02164,0.02885,0.02494,0.02572,0.06103,0.01884,0.02074,0.01082,0.01992,0.01611,0.01305,0.02324,0.09569,0.01519,0.01031,0.03677,0.01822,0.01425,0.02597,0.02751,0.00903,0.01359,0.01717,0.03160,0.02750,0.06555,0.14080,0.06735,0.01732,0.02208,0.04814,0.01105	-2.12102,-1.83364,-1.97918,-1.94821,-1.08431,-2.25961,-2.16371,-2.81435,-2.20374,-2.41614,-2.62667,-2.04979,-0.63457,-2.47515,-2.86234,-1.59092,-2.29312,-2.53871,-1.93874,-1.88113,-2.99560,-2.58644,-2.35232,-1.74236,-1.88142,-1.01280,-0.24830,-0.98568,-2.34388,-2.10092,-1.32143,-2.79307
48	0	0.0541	0.02394,0.02650,0.04224,0.12894,0.01685,0.01129,0.01713,0.02142,0.02554,0.01548,0.02225,0.02027,0.02840,0.01436,0.01636,0.03470,0.05367,0.03186,0.02100,0.01784,0.02548,0.01118,0.02748,0.04563,0.03175,0.07241,0.02467,0.01208,0.01326,0.01343,0.05330,0.07926	-2.08365,-1.98202,-1.51590,-0.39982,-2.43462,-2.83508,-2.41822,-2.19470,-2.01905,-2.51944,-2.15686,-2.25001,-1.91295,-2.59488,-2.46427,-1.71238,-1.27627,-1.79799,-2.21466,-2.37796,-2.02144,-2.84514,-1.94562,-1.43855,-1.80118,-0.97679,-2.05353,-2.76729,-2.67434,-2.66176,-1.28324,-0.88652
49	0	0.0144	0.02499,0.01536,0.00618,0.00810,0.09560,0.04306,0.05719,0.04828,0.01130,0.01810,0.01744,0.00667,0.00606,0.00940,0.00693,0.00927,0.01597,0.04188,0.06829,0.00925,0.03015,0.02321,0.01282,0.02828,0.11379,0.01983,0.09952,0.02405,0.01031,0.05049,0.05316,0.01508	-1.95193,-2.43846,-3.34994,-3.07904,-0.61032,-1.40783,-1.12402,-1.29346,-2.74541,-2.27445,-2.31143,-3.27357,-3.36870,-2.92974,-3.23463,-2.94330,-2.40000,-1.43566,-0.94677,-2.94547,-1.76421,-2.02572,-2.61940,-1.82846,-0.43613,-2.18341,-0.57015,-1.99049,-2.83723,-1.24872,-1.19710,-2.45732
50	1	0.9703	0.03131,0.04276,0.02080,0.09752,0.15733,0.01084,0.00610,0.00880,0.01263,0.04008,0.01956,0.03639,0.18303,0.00655,0.00248,0.00437,0.00516,0.00254,0.00285,0.00244,0.00306,0.13070,0.03039,0.00416,0.00792,0.00317,0.00863,0.01472,0.03722,0.01739,0.02716,0.02195	0.34818,0.65986,-0.06075,1.48441,1.96269,-0.71274,-1.28767,-0.92053,-0.55921,0.59515,-0.12198,0.49866,2.11402,-1.21550,-2.18869,-1.62005,-1.45409,-2.16232,-2.04813,-2.20468,-1.97837,1.77725,0.31842,-1.67133,-1.02620,-1.94271,-0.94073,-0.40654,0.52107,-0.23991,0.20595,-0.00679
51	1	0.9770	0.00163,0.00326,0.00514,0.00295,0.00782,0.03671,0.00095,0.00187,0.02233,0.00218,0.03147,0.09540,0.00167,0.00437,0.04886,0.00315,0.16444,0.00448,0.13334,0.00065,0.00277,0.04332,0.01291,0.00186,0.00244,0.00219,0.00101,0.00552,0.16185,0.11048,0.07096,0.01202	-2.47356,-1.77836,-1.32237,-1.87830,-0.90268,0.64321,-3.01610,-2.33541,0.14606,-2.17837,0.48929,1.59827,-2.44598,-1.48609,0.92927,-1.81231,2.14280,-1.46028,1.93312,-3.39173,-1.93926,0.80880,-0.40152,-2.33894,-2.06583,-2.17523,-2.94699,-1.25095,2.12689,1.74510,1.30238,-0.47348
52	1	0.9875	0.00052,0.06181,0.17760,0.05499,0.01634,0.01984,0.00095,0.00071,0.00152,0.01372,0.00228,0.00530,0.01138,0.00928,0.00385,0.01586,0.00161,0.00468,0.01247,0.00627,0.03380,0.00109,0.02080,0.00475,0.00711,0.05473,0.22519,0.10977,0.01940,0.07887,0.02131,0.00220	-3.56879,1.21217,2.26764,1.09530,-0.11842,0.07579,-2.96514,-3.26056,-2.49572,-0.29317,-2.08697,-1.24450,-0.47963,-0.68440,-1.56403,-0.14787,-2.43287,-1.36950,-0.38828,-1.07694,0.60850,-2.82601,0.12282,-1.35408,-0.94998,1.09054,2.50502,1.78645,0.05340,1.45589,0.14723,-2.12203
53	0	0.0568	0.03033,0.03913,0.05121,0.02758,0.07483,0.02796,0.03486,0.01055,0.04811,0.03502,0.02983,0.01210,0.01504,0.02385,0.02679,0.02188,0.02203,0.02336,0.01247,0.03067,0.01625,0.03202,0.01444,0.02856,0.03627,0.01434,0.01104,0.04062,0.03773,0.08562,0.07590,0.00960	-2.03008,-1.77512,-1.50614,-2.12495,-1.12680,-2.11121,-1.89075,-3.08572,-1.56862,-1.88609,-2.04639,-2.94847,-2.73106,-2.27031,-2.15405,-2.35663,-2.34977,-2.29088,-2.91904,-2.01895,-2.65414,-1.97580,-2.77224,-2.09002,-1.85121,-2.77869,-3.04099,-1.73782,-1.81150,-0.99210,-1.11266,-3.18017
54	0	0.0151	0.02575,0.02775,0.01558,0.02693,0.01112,0.02363,0.01568,0.07633,0.01531,0.05029,0.02693,0.02522,0.02378,0.01216,0.02864,0.02416,0.03820,0.05408,0.01693,0.01438,0.02600,0.04870,0.00996,0.01094,0.01950,0.07081,0.01514,0.01318,0.03568,0.08210,0.06548,0.04967	-2.04752,-1.97282,-2.54976,-2.00282,-2.88765,-2.13333,-2.54377,-0.96091,-2.56760,-1.37810,-2.00262,-2.06820,-2.12696,-2.79762,-1.94128,-2.11143,-1.65320,-1.30557,-2.46705,-2.62990,-2.03798,-1.41035,-2.99765,-2.90362,-2.32562,-1.03595,-2.57879,-2.71759,-1.72145,-0.88810,-1.11424,-1.39062
55	0	0.0457	0.01026,0.03851,0.02373,0.03570,0.01123,0.01519,0.01269,0.00655,0.01338,0.01929,0.02225,0.01700,0.01946,0.04609,0.01153,0.01046,0.02153,0.04082,0.08726,0.02359,0.01176,0.03660,0.01567,0.03007,0.04049,0.02110,0.04266,0.03234,0.07163,0.02726,0.07569,0.10819	-2.86043,-1.53809,-2.02220,-1.61399,-2.77015,-2.46878,-2.64812,-3.30972,-2.59563,-2.22961,-2.08665,-2.35575,-2.22076,-1.35853,-2.74375,-2.84174,-2.11946,-1.47984,-0.72023,-2.02816,-2.72473,-1.58918,-2.43736,-1.78567,-1.48808,-2.13974,-1.43596,-1.71283,-0.91760,-1.88355,-0.86244,-0.50524
56	1	0.9851	0.00498,0.00733,0.01571,0.01054,0.04574,0.04277,0.02424,0.00960,0.01465,0.01200,0.02209,0.00503,0.01602,0.03465,0.02424,0.02393,0.05274,0.00886,0.00662,0.00102,0.00653,0.02057,0.02817,0.02758,0.18171,0.11591,0.05756,0.04306,0.03668,0.05182,0.04144,0.00619	-0.22682,0.15981,0.92201,0.52329,1.99078,1.92367,1.35560,0.42965,0.85246,0.65282,1.26282,-0.21607,0.94194,1.71316,1.35564,1.34306,2.13324,0.34899,0.05832,-1.80965,0.04451,1.19172,1.50603,1.48478,3.37020,2.92065,2.22065,1.93044,1.77006,2.11557,1.89199,-0.00943
57	0	0.3521	0.01807,0.00491,0.00330,0.00589,0.02122,0.01653,0.02838,0.00249,0.00521,0.00326,0.01311,0.02943,0.02946,0.06387,0.21140,0.02153,0.15074,0.02166,0.04761,0.05037,0.10557,0.04854,0.00646,0.00793,0.01460,0.01098,0.01280,0.01215,0.01422,0.01163,0.00422,0.00247	-1.39984,-2.70359,-3.10056,-2.52038,-1.23908,-1.48902,-0.94847,-3.38274,-2.64331,-3.11392,-1.72056,-0.91213,-0.91106,-0.13737,1.05950,-1.22501,0.72130,-1.21890,-0.43122,-0.37477,0.36509,-0.41182,-2.42922,-2.22405,-1.61353,-1.89838,-1.74443,-1.79658,-1.63985,-1.84093,-2.85324,-3.39061
